hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;1;1;1;6131,649;185,968;5945,681;3722;4475;205;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;2;1;5769,639;226,202;5543,436;3978;4477;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;3;1;5662,301;199,571;5462,73;4220;4476;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;4;1;5601,599;170,077;5431,522;4473;4478;198;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;5;1;4392,887;127,741;4265,146;4718;4471;187;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;6;1;4572,583;116,432;4456,151;4968;4474;186;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;1;7;1;3405,013;126,495;3278,518;5219;4467;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;8;1;3524,416;116,331;3408,085;5473;4470;199;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;9;1;2811,928;88,791;2723,137;5723;4468;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;10;1;2952,798;71,753;2881,045;5972;4468;189;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;11;1;1963,801;54,626;1909,175;6219;4462;181;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;12;1;2026,726;38,314;1988,412;6470;4464;181;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;1;1;2;2667,63;126,866;2540,763;3722;4704;194;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;2;2;2748,428;154,549;2593,879;3974;4709;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;3;2;1248,1;129,96;1118,14;4219;4709;162;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;4;2;1025,984;107,035;918,949;4472;4711;164;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;5;2;572,939;90,16;482,779;4725;4710;178;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;6;2;513,354;86,681;426,673;4973;4709;173;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;7;2;1437,905;100,744;1337,161;5226;4707;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;8;2;1661,216;99,936;1561,28;5471;4706;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
