hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;-1;1;1;1;59,079;114,136;NA;3590;4246;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;2;1;61,051;120,718;NA;3840;4247;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;3;1;49,168;89,829;NA;4090;4247;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;4;1;38,051;62,867;NA;4340;4248;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;5;1;22,529;42,096;NA;4590;4248;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;6;1;23,487;36,082;NA;4840;4248;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;-1;1;7;1;29,658;36,213;NA;5090;4249;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;8;1;23,107;35,536;NA;5340;4249;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;9;1;23,467;29,107;NA;5590;4250;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;10;1;20,151;24,505;NA;5839;4250;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;11;1;18,4;23,225;NA;6089;4251;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;12;1;17,529;21,546;NA;6339;4251;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;-1;1;1;2;5943,787;246,038;5697,749;3586;4490;205;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;2;2;5684,502;234,451;5450,051;3840;4491;204;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;3;2;4579,147;171,92;4407,227;4091;4489;193;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;4;2;4544,179;129,472;4414,707;4344;4492;194;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;5;2;3552,607;91,228;3461,378;4598;4495;172;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;6;2;3650,553;78,966;3571,587;4841;4492;172;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;7;2;1848,948;81,29;1767,658;5091;4495;205;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;8;2;1895,952;72,732;1823,22;5342;4494;204;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;9;2;1512,33;59,713;1452,616;5590;4496;191;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;10;2;1606,078;47,186;1558,892;5841;4494;192;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;11;2;1293,12;39,931;1253,189;6097;4497;165;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
